# x, y_true, y_pred
3.278688192367553711e-01 8.032786250114440918e-01 5.149049758911132812e-01 5.084658861160278320e-01
3.278688192367553711e-01 8.196721076965332031e-01 6.370923519134521484e-01 6.309917569160461426e-01
3.278688192367553711e-01 8.360655307769775391e-01 7.323378920555114746e-01 7.266877293586730957e-01
3.278688192367553711e-01 8.524589538574218750e-01 7.966138720512390137e-01 7.914980053901672363e-01
3.278688192367553711e-01 8.688524365425109863e-01 8.272022008895874023e-01 8.226919770240783691e-01
3.278688192367553711e-01 8.852458596229553223e-01 8.228092193603515625e-01 8.189686536788940430e-01
3.278688192367553711e-01 9.016392827033996582e-01 7.836207747459411621e-01 7.805004715919494629e-01
3.278688192367553711e-01 9.180327653884887695e-01 7.112937569618225098e-01 7.089150547981262207e-01
3.278688192367553711e-01 9.344261884689331055e-01 6.088878512382507324e-01 6.072230339050292969e-01
3.278688192367553711e-01 9.508196115493774414e-01 4.807325303554534912e-01 4.796964824199676514e-01
3.278688192367553711e-01 9.672130346298217773e-01 3.322476744651794434e-01 3.317050933837890625e-01
3.278688192367553711e-01 9.836065173149108887e-01 1.697125583887100220e-01 1.695066243410110474e-01
3.442622721195220947e-01 1.639344170689582825e-02 -1.894814670085906982e-01 -1.891984641551971436e-01
3.442622721195220947e-01 3.278688341379165649e-02 -3.709500432014465332e-01 -3.705199658870697021e-01
3.442622721195220947e-01 4.918032512068748474e-02 -5.367316603660583496e-01 -5.362929701805114746e-01
3.442622721195220947e-01 6.557376682758331299e-02 -6.798155903816223145e-01 -6.794772148132324219e-01
3.442622721195220947e-01 8.196720480918884277e-02 -7.941510081291198730e-01 -7.939852476119995117e-01
3.442622721195220947e-01 9.836065024137496948e-02 -8.749030232429504395e-01 -8.749563694000244141e-01
3.442622721195220947e-01 1.147540956735610962e-01 -9.186564683914184570e-01 -9.189617037773132324e-01
3.442622721195220947e-01 1.311475336551666260e-01 -9.235612750053405762e-01 -9.241449832916259766e-01
3.442622721195220947e-01 1.475409716367721558e-01 -8.894098401069641113e-01 -8.902926445007324219e-01
3.442622721195220947e-01 1.639344096183776855e-01 -8.176466226577758789e-01 -8.188344836235046387e-01
3.442622721195220947e-01 1.803278625011444092e-01 -7.113060355186462402e-01 -7.127830982208251953e-01
3.442622721195220947e-01 1.967213004827499390e-01 -5.748855471611022949e-01 -5.766038298606872559e-01
3.442622721195220947e-01 2.131147384643554688e-01 -4.141537547111511230e-01 -4.160315990447998047e-01
3.442622721195220947e-01 2.295081913471221924e-01 -2.359078526496887207e-01 -2.378347516059875488e-01
3.442622721195220947e-01 2.459016293287277222e-01 -4.768613725900650024e-02 -4.953098297119140625e-02
3.442622721195220947e-01 2.622950673103332520e-01 1.425523757934570312e-01 1.409300416707992554e-01
3.442622721195220947e-01 2.786885201930999756e-01 3.267627358436584473e-01 3.254990577697753906e-01
3.442622721195220947e-01 2.950819432735443115e-01 4.971543252468109131e-01 4.963747560977935791e-01
3.442622721195220947e-01 3.114753961563110352e-01 6.465223431587219238e-01 6.463333964347839355e-01
3.442622721195220947e-01 3.278688192367553711e-01 7.685493826866149902e-01 7.690384387969970703e-01
3.442622721195220947e-01 3.442622721195220947e-01 8.580760359764099121e-01 8.593124151229858398e-01
3.442622721195220947e-01 3.606557250022888184e-01 9.113155603408813477e-01 9.133498072624206543e-01
3.442622721195220947e-01 3.770491480827331543e-01 9.260168671607971191e-01 9.288850426673889160e-01
3.442622721195220947e-01 3.934426009654998779e-01 9.015581011772155762e-01 9.052767753601074219e-01
3.442622721195220947e-01 4.098360538482666016e-01 8.389737606048583984e-01 8.435373306274414062e-01
3.442622721195220947e-01 4.262294769287109375e-01 7.409103512763977051e-01 7.462840676307678223e-01
3.442622721195220947e-01 4.426229298114776611e-01 6.115148663520812988e-01 6.176260113716125488e-01
3.442622721195220947e-01 4.590163826942443848e-01 4.562588930130004883e-01 4.629954695701599121e-01
3.442622721195220947e-01 4.754098057746887207e-01 2.817090749740600586e-01 2.889114916324615479e-01
3.442622721195220947e-01 4.918032586574554443e-01 9.524582326412200928e-02 1.027141809463500977e-01
3.442622721195220947e-01 5.081967115402221680e-01 -9.524569660425186157e-02 -8.774974197149276733e-02
3.442622721195220947e-01 5.245901346206665039e-01 -2.817085683345794678e-01 -2.744445502758026123e-01
3.442622721195220947e-01 5.409835577011108398e-01 -4.562587738037109375e-01 -4.494885206222534180e-01
3.442622721195220947e-01 5.573770403861999512e-01 -6.115148067474365234e-01 -6.054880619049072266e-01
3.442622721195220947e-01 5.737704634666442871e-01 -7.409102916717529297e-01 -7.358428239822387695e-01
3.442622721195220947e-01 5.901638865470886230e-01 -8.389735221862792969e-01 -8.350357413291931152e-01
3.442622721195220947e-01 6.065573692321777344e-01 -9.015581011772155762e-01 -8.988682031631469727e-01
3.442622721195220947e-01 6.229507923126220703e-01 -9.260168671607971191e-01 -9.246413707733154297e-01
3.442622721195220947e-01 6.393442153930664062e-01 -9.113156199455261230e-01 -9.112805128097534180e-01
3.442622721195220947e-01 6.557376384735107422e-01 -8.580764532089233398e-01 -8.593683838844299316e-01
3.442622721195220947e-01 6.721311211585998535e-01 -7.685497403144836426e-01 -7.711262702941894531e-01
3.442622721195220947e-01 6.885245442390441895e-01 -6.465225219726562500e-01 -6.503038406372070312e-01
3.442622721195220947e-01 7.049179673194885254e-01 -4.971546530723571777e-01 -5.020186305046081543e-01
3.442622721195220947e-01 7.213114500045776367e-01 -3.267628550529479980e-01 -3.325384557247161865e-01
3.442622721195220947e-01 7.377048730850219727e-01 -1.425526887178421021e-01 -1.490177661180496216e-01
3.442622721195220947e-01 7.540982961654663086e-01 4.768579453229904175e-02 4.079198464751243591e-02
3.442622721195220947e-01 7.704917788505554199e-01 2.359077483415603638e-01 2.288680970668792725e-01
3.442622721195220947e-01 7.868852019309997559e-01 4.141534566879272461e-01 4.072363674640655518e-01
3.442622721195220947e-01 8.032786250114440918e-01 5.748851895332336426e-01 5.683215856552124023e-01
3.442622721195220947e-01 8.196721076965332031e-01 7.113058567047119141e-01 7.052671313285827637e-01
3.442622721195220947e-01 8.360655307769775391e-01 8.176463246345520020e-01 8.122404813766479492e-01
3.442622721195220947e-01 8.524589538574218750e-01 8.894097208976745605e-01 8.846937417984008789e-01
3.442622721195220947e-01 8.688524365425109863e-01 9.235612154006958008e-01 9.195616841316223145e-01
3.442622721195220947e-01 8.852458596229553223e-01 9.186564683914184570e-01 9.153851270675659180e-01
3.442622721195220947e-01 9.016392827033996582e-01 8.749031424522399902e-01 8.723642826080322266e-01
3.442622721195220947e-01 9.180327653884887695e-01 7.941508889198303223e-01 7.923342585563659668e-01
3.442622721195220947e-01 9.344261884689331055e-01 6.798158884048461914e-01 6.786729097366333008e-01
3.442622721195220947e-01 9.508196115493774414e-01 5.367320179939270020e-01 5.361601114273071289e-01
3.442622721195220947e-01 9.672130346298217773e-01 3.709504902362823486e-01 3.707828521728515625e-01
3.442622721195220947e-01 9.836065173149108887e-01 1.894820034503936768e-01 1.895049661397933960e-01
3.606557250022888184e-01 1.639344170689582825e-02 -2.012378871440887451e-01 -2.009963542222976685e-01
3.606557250022888184e-01 3.278688341379165649e-02 -3.939656913280487061e-01 -3.936349153518676758e-01
3.606557250022888184e-01 4.918032512068748474e-02 -5.700332522392272949e-01 -5.697672963142395020e-01
3.606557250022888184e-01 6.557376682758331299e-02 -7.219948768615722656e-01 -7.219090461730957031e-01
3.606557250022888184e-01 8.196720480918884277e-02 -8.434243202209472656e-01 -8.435862660408020020e-01
3.606557250022888184e-01 9.836065024137496948e-02 -9.291865229606628418e-01 -9.296272397041320801e-01
3.606557250022888184e-01 1.147540956735610962e-01 -9.756547212600708008e-01 -9.763854742050170898e-01
3.606557250022888184e-01 1.311475336551666260e-01 -9.808638095855712891e-01 -9.818873405456542969e-01
3.606557250022888184e-01 1.475409716367721558e-01 -9.445934295654296875e-01 -9.459075331687927246e-01
3.606557250022888184e-01 1.639344096183776855e-01 -8.683776855468750000e-01 -8.699712157249450684e-01
3.606557250022888184e-01 1.803278625011444092e-01 -7.554391622543334961e-01 -7.572791576385498047e-01
3.606557250022888184e-01 1.967213004827499390e-01 -6.105543971061706543e-01 -6.125780940055847168e-01
3.606557250022888184e-01 2.131147384643554688e-01 -4.398500323295593262e-01 -4.419603645801544189e-01
3.606557250022888184e-01 2.295081913471221924e-01 -2.505448162555694580e-01 -2.526139616966247559e-01
3.606557250022888184e-01 2.459016293287277222e-01 -5.064483359456062317e-02 -5.252342671155929565e-02
3.606557250022888184e-01 2.622950673103332520e-01 1.513970643281936646e-01 1.498660296201705933e-01
3.606557250022888184e-01 2.786885201930999756e-01 3.470368087291717529e-01 3.460041880607604980e-01
3.606557250022888184e-01 2.950819432735443115e-01 5.280003547668457031e-01 5.276000499725341797e-01
3.606557250022888184e-01 3.114753961563110352e-01 6.866359710693359375e-01 6.869763731956481934e-01
3.606557250022888184e-01 3.278688192367553711e-01 8.162341713905334473e-01 8.173961639404296875e-01
3.606557250022888184e-01 3.442622721195220947e-01 9.113155603408813477e-01 9.133517146110534668e-01
3.606557250022888184e-01 3.606557250022888184e-01 9.678583145141601562e-01 9.707978367805480957e-01
3.606557250022888184e-01 3.770491480827331543e-01 9.834717512130737305e-01 9.873178005218505859e-01
3.606557250022888184e-01 3.934426009654998779e-01 9.574954509735107422e-01 9.622291326522827148e-01
3.606557250022888184e-01 4.098360538482666016e-01 8.910281062126159668e-01 8.966022133827209473e-01
3.606557250022888184e-01 4.262294769287109375e-01 7.868803143501281738e-01 7.932199239730834961e-01
3.606557250022888184e-01 4.426229298114776611e-01 6.494563817977905273e-01 6.564515829086303711e-01
3.606557250022888184e-01 4.590163826942443848e-01 4.845675528049468994e-01 4.920708537101745605e-01
3.606557250022888184e-01 4.754098057746887207e-01 2.991877794265747070e-01 3.070161342620849609e-01
3.606557250022888184e-01 4.918032586574554443e-01 1.011553704738616943e-01 1.090922355651855469e-01
3.606557250022888184e-01 5.081967115402221680e-01 -1.011552363634109497e-01 -9.335165470838546753e-02
3.606557250022888184e-01 5.245901346206665039e-01 -2.991872429847717285e-01 -2.917744815349578857e-01
3.606557250022888184e-01 5.409835577011108398e-01 -4.845674335956573486e-01 -4.777991473674774170e-01
3.606557250022888184e-01 5.573770403861999512e-01 -6.494563221931457520e-01 -6.435680389404296875e-01
3.606557250022888184e-01 5.737704634666442871e-01 -7.868802547454833984e-01 -7.820747494697570801e-01
3.606557250022888184e-01 5.901638865470886230e-01 -8.910278081893920898e-01 -8.874591588973999023e-01
3.606557250022888184e-01 6.065573692321777344e-01 -9.574954509735107422e-01 -9.552643299102783203e-01
3.606557250022888184e-01 6.229507923126220703e-01 -9.834717512130737305e-01 -9.826256632804870605e-01
3.606557250022888184e-01 6.393442153930664062e-01 -9.678583741188049316e-01 -9.683946967124938965e-01
3.606557250022888184e-01 6.557376384735107422e-01 -9.113159775733947754e-01 -9.131927490234375000e-01
3.606557250022888184e-01 6.721311211585998535e-01 -8.162345290184020996e-01 -8.193784952163696289e-01
3.606557250022888184e-01 6.885245442390441895e-01 -6.866361498832702637e-01 -6.909419298171997070e-01
3.606557250022888184e-01 7.049179673194885254e-01 -5.280007123947143555e-01 -5.333277583122253418e-01
3.606557250022888184e-01 7.213114500045776367e-01 -3.470369279384613037e-01 -3.532027900218963623e-01
3.606557250022888184e-01 7.377048730850219727e-01 -1.513974070549011230e-01 -1.581742167472839355e-01
3.606557250022888184e-01 7.540982961654663086e-01 5.064447224140167236e-02 4.352662712335586548e-02
3.606557250022888184e-01 7.704917788505554199e-01 2.505446970462799072e-01 2.433827668428421021e-01
3.606557250022888184e-01 7.868852019309997559e-01 4.398497045040130615e-01 4.329337775707244873e-01
3.606557250022888184e-01 8.032786250114440918e-01 6.105540394783020020e-01 6.041393280029296875e-01
3.606557250022888184e-01 8.196721076965332031e-01 7.554389834403991699e-01 7.497140169143676758e-01
3.606557250022888184e-01 8.360655307769775391e-01 8.683773875236511230e-01 8.634539246559143066e-01
3.606557250022888184e-01 8.524589538574218750e-01 9.445933103561401367e-01 9.405077695846557617e-01
3.606557250022888184e-01 8.688524365425109863e-01 9.808637499809265137e-01 9.775999784469604492e-01
3.606557250022888184e-01 8.852458596229553223e-01 9.756547212600708008e-01 9.731673002243041992e-01
3.606557250022888184e-01 9.016392827033996582e-01 9.291866421699523926e-01 9.274211525917053223e-01
3.606557250022888184e-01 9.180327653884887695e-01 8.434241414070129395e-01 8.423215746879577637e-01
3.606557250022888184e-01 9.344261884689331055e-01 7.219952344894409180e-01 7.214751839637756348e-01
3.606557250022888184e-01 9.508196115493774414e-01 5.700336694717407227e-01 5.699747204780578613e-01
3.606557250022888184e-01 9.672130346298217773e-01 3.939661979675292969e-01 3.941827714443206787e-01
3.606557250022888184e-01 9.836065173149108887e-01 2.012384533882141113e-01 2.014829963445663452e-01
3.770491480827331543e-01 1.639344170689582825e-02 -2.044842392206192017e-01 -2.043011784553527832e-01
3.770491480827331543e-01 3.278688341379165649e-02 -4.003211259841918945e-01 -4.001161158084869385e-01
3.770491480827331543e-01 4.918032512068748474e-02 -5.792289972305297852e-01 -5.791679024696350098e-01
3.770491480827331543e-01 6.557376682758331299e-02 -7.336420416831970215e-01 -7.338469028472900391e-01
3.770491480827331543e-01 8.196720480918884277e-02 -8.570303916931152344e-01 -8.575645685195922852e-01
3.770491480827331543e-01 9.836065024137496948e-02 -9.441761374473571777e-01 -9.450544118881225586e-01
3.770491480827331543e-01 1.147540956735610962e-01 -9.913939237594604492e-01 -9.926005601882934570e-01
3.770491480827331543e-01 1.311475336551666260e-01 -9.966870546340942383e-01 -9.981946349143981934e-01
3.770491480827331543e-01 1.475409716367721558e-01 -9.598315954208374023e-01 -9.616074562072753906e-01
3.770491480827331543e-01 1.639344096183776855e-01 -8.823863267898559570e-01 -8.843917846679687500e-01
3.770491480827331543e-01 1.803278625011444092e-01 -7.676258683204650879e-01 -7.698071002960205078e-01
3.770491480827331543e-01 1.967213004827499390e-01 -6.204038262367248535e-01 -6.226810812950134277e-01
3.770491480827331543e-01 2.131147384643554688e-01 -4.469456672668457031e-01 -4.492099881172180176e-01
3.770491480827331543e-01 2.295081913471221924e-01 -2.545865774154663086e-01 -2.566984593868255615e-01
3.770491480827331543e-01 2.459016293287277222e-01 -5.146183446049690247e-02 -5.326468124985694885e-02
3.770491480827331543e-01 2.622950673103332520e-01 1.538393944501876831e-01 1.525102257728576660e-01
3.770491480827331543e-01 2.786885201930999756e-01 3.526351749897003174e-01 3.519329130649566650e-01
3.770491480827331543e-01 2.950819432735443115e-01 5.365180373191833496e-01 5.365763902664184570e-01
3.770491480827331543e-01 3.114753961563110352e-01 6.977127194404602051e-01 6.986333131790161133e-01
3.770491480827331543e-01 3.278688192367553711e-01 8.294016122817993164e-01 8.312553167343139648e-01
3.770491480827331543e-01 3.442622721195220947e-01 9.260168671607971191e-01 9.288390874862670898e-01
3.770491480827331543e-01 3.606557250022888184e-01 9.834717512130737305e-01 9.872663617134094238e-01
3.770491480827331543e-01 3.770491480827331543e-01 9.993370771408081055e-01 1.004079937934875488e+00
3.770491480827331543e-01 3.934426009654998779e-01 9.729417562484741211e-01 9.785786271095275879e-01
3.770491480827331543e-01 4.098360538482666016e-01 9.054020643234252930e-01 9.118500351905822754e-01
3.770491480827331543e-01 4.262294769287109375e-01 7.995741963386535645e-01 8.067180514335632324e-01
3.770491480827331543e-01 4.426229298114776611e-01 6.599333882331848145e-01 6.676243543624877930e-01
3.770491480827331543e-01 4.590163826942443848e-01 4.923845827579498291e-01 5.004433989524841309e-01
3.770491480827331543e-01 4.754098057746887207e-01 3.040142655372619629e-01 3.122318089008331299e-01
